Sample_no,Week,InCO2,InHumidity,InTemp,SolarRadiation,NutrientSupplyEC(ds/m),NutrientSupplypH,Doy,TotalNutrientSupply,CultivationForm_soil,CultivationForm_water,FarmID_farm01,FarmID_farm02,FarmID_farm03,FarmID_farm04,FarmID_farm05,FarmID_farm06,FarmID_farm07,FarmID_farm08,FarmID_farm09,FarmID_farm10,FarmID_farm11,FarmID_farm12,FarmID_farm13,FarmID_farm14,FarmID_farm15,FarmID_farm16,FarmID_farm17,FarmID_farm18,FarmID_farm19,FarmID_farm20,FarmID_farm21,FarmID_farm22,FarmID_farm23,FarmID_farm24,FarmID_farm25,FarmID_farm26,FarmID_farm27,FarmID_farm28,FarmID_farm29,FarmID_farm30,FarmID_farm31,FarmID_farm32,FarmID_farm33,FarmID_farm34,FarmID_farm35,FarmID_farm36
1250,0.8050486380949158,-2.215072813741639,1.1600238341605047,-1.4259638197120854,2.305392865480744,-2.46386004294511,-0.2604021480821912,0.2684931506849315,1.6708743778533937,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1250,0.8050486380949158,-2.190017354039835,1.291591305860229,-1.250675342564898,2.4100740505490816,-2.410600708585322,-1.6877291507301277,0.27123287671232876,1.4163045023546175,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1250,0.8050486380949158,-2.1634861219276575,1.2295244000441237,-1.0795770282180415,1.4048023526705984,-2.2508227055059633,-0.6172338987441739,0.273972602739726,1.6708743778533937,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1253,0.8124067336977654,-2.1806816861032,1.221295312193381,-1.102157340663909,2.333640169388073,-1.7182293619080962,0.11873158699616891,0.27671232876712326,1.3604233101719592,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1253,0.8124067336977654,-2.155543084082987,1.2209632214230404,-1.0509442490824454,2.40675083832469,-2.3573413742255367,-0.17119421041669508,0.27945205479452057,1.1089579453499974,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1253,0.8124067336977654,-2.089234305474164,0.8142927293142326,-1.6337260585618398,-0.20695557615936666,-1.931266699347243,1.612964542893228,0.2821917808219178,0.7395211748090902,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1253,0.8124067336977654,-2.18712816649238,0.9096170596799121,-1.0358130963253322,2.1940652559636225,-1.9845260337070307,-0.08198627275119892,0.28493150684931506,1.214511308361685,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1253,0.8124067336977654,-2.2637792268009034,0.7923633246771057,-0.84376396797682,0.7451447261288497,-2.0377853680668165,-2.200674792306729,0.2876712328767123,1.7298600807128663,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1253,0.8124067336977654,-2.2390474268673524,0.8478619466444525,-0.59433290656894,2.2056964987489933,-2.1975633711461753,-2.7136204338833325,0.29041095890410956,1.987534466888457,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1253,0.8124067336977654,-2.1671621901208065,0.7512499369302229,-0.7770705434048817,0.836533062299621,0.25236600940401105,-2.5575065429687136,0.29315068493150687,0.7457301961627189,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1254,0.8124067336977654,-2.1806816861032,1.221295312193381,-1.102157340663909,2.333640169388073,-1.7182293619080962,0.11873158699616891,0.27671232876712326,1.3604233101719592,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1254,0.8124067336977654,-2.155543084082987,1.2209632214230404,-1.0509442490824454,2.40675083832469,-2.3573413742255367,-0.17119421041669508,0.27945205479452057,1.1089579453499974,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1254,0.8124067336977654,-2.089234305474164,0.8142927293142326,-1.6337260585618398,-0.20695557615936666,-1.931266699347243,1.612964542893228,0.2821917808219178,0.7395211748090902,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1254,0.8124067336977654,-2.18712816649238,0.9096170596799121,-1.0358130963253322,2.1940652559636225,-1.9845260337070307,-0.08198627275119892,0.28493150684931506,1.214511308361685,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1254,0.8124067336977654,-2.2637792268009034,0.7923633246771057,-0.84376396797682,0.7451447261288497,-2.0377853680668165,-2.200674792306729,0.2876712328767123,1.7298600807128663,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1254,0.8124067336977654,-2.2390474268673524,0.8478619466444525,-0.59433290656894,2.2056964987489933,-2.1975633711461753,-2.7136204338833325,0.29041095890410956,1.987534466888457,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1254,0.8124067336977654,-2.1671621901208065,0.7512499369302229,-0.7770705434048817,0.836533062299621,0.25236600940401105,-2.5575065429687136,0.29315068493150687,0.7457301961627189,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1255,0.8124067336977654,-2.1806816861032,1.221295312193381,-1.102157340663909,2.333640169388073,-1.7182293619080962,0.11873158699616891,0.27671232876712326,1.3604233101719592,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1255,0.8124067336977654,-2.155543084082987,1.2209632214230404,-1.0509442490824454,2.40675083832469,-2.3573413742255367,-0.17119421041669508,0.27945205479452057,1.1089579453499974,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1255,0.8124067336977654,-2.089234305474164,0.8142927293142326,-1.6337260585618398,-0.20695557615936666,-1.931266699347243,1.612964542893228,0.2821917808219178,0.7395211748090902,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1255,0.8124067336977654,-2.18712816649238,0.9096170596799121,-1.0358130963253322,2.1940652559636225,-1.9845260337070307,-0.08198627275119892,0.28493150684931506,1.214511308361685,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1255,0.8124067336977654,-2.2637792268009034,0.7923633246771057,-0.84376396797682,0.7451447261288497,-2.0377853680668165,-2.200674792306729,0.2876712328767123,1.7298600807128663,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1255,0.8124067336977654,-2.2390474268673524,0.8478619466444525,-0.59433290656894,2.2056964987489933,-2.1975633711461753,-2.7136204338833325,0.29041095890410956,1.987534466888457,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1255,0.8124067336977654,-2.1671621901208065,0.7512499369302229,-0.7770705434048817,0.836533062299621,0.25236600940401105,-2.5575065429687136,0.29315068493150687,0.7457301961627189,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1257,0.8195736881547594,-1.9846504755940526,-0.30209570064101765,-1.1856114164371714,-1.481407464213576,0.14584734068443764,0.8100931039037627,0.2958904109589041,-0.7816890568299389,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1257,0.8195736881547594,-2.1424303901872555,0.9324700306343314,-1.0502458886157235,2.315362502153919,-1.931266699347243,-1.4870112909827617,0.29863013698630136,1.5839480789025921,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1257,0.8195736881547594,-2.0394232904834655,0.838812534388372,-1.2405491157974309,1.5825942066755532,-2.2508227055059633,-1.776937088395624,0.3013698630136986,2.1800141288509463,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1257,0.8195736881547594,-2.026122784684564,0.7367283393091173,-1.264642551899335,1.1883781565570901,-1.6383403603684155,-0.9796411455102528,0.3041095890410959,1.2777657134017772,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1257,0.8195736881547594,-2.026122784684564,0.7367283393091173,-1.264642551899335,1.1883781565570901,-1.6383403603684155,-0.9796411455102528,0.30684931506849317,1.2777657134017772,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1257,0.8195736881547594,-2.026122784684564,0.7367283393091173,-1.264642551899335,1.1883781565570901,-1.6383403603684155,-0.9796411455102528,0.3095890410958904,1.2777657134017772,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1257,0.8195736881547594,-1.9379869824734834,0.9721210094746993,-1.582163786747015,2.3369633816124646,-2.5171193773048954,-1.4647093065663863,0.31232876712328766,1.7888457835723388,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1264,0.8528564256287843,-2.248507807925278,0.3460012008578542,-1.012185243179382,-0.7203918648278812,0.14584734068443764,0.6093752441563968,0.38904109589041097,-0.34395305139911625,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1264,0.8528564256287843,-2.346162635936117,0.21807608885945015,-1.0143385259408442,-0.9496935083109072,0.11921767350454252,0.642828220780959,0.3917808219178082,-0.6722550554722333,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1264,0.8528564256287843,-2.346162635936117,0.21807608885945015,-1.0143385259408442,-0.9496935083109072,0.11921767350454252,0.642828220780959,0.39452054794520547,-0.6722550554722333,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1264,0.8528564256287843,-2.346162635936117,0.21807608885945015,-1.0143385259408442,-0.9496935083109072,0.11921767350454252,0.642828220780959,0.3972602739726027,-0.6722550554722333,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1264,0.8528564256287843,-2.346162635936117,0.21807608885945015,-1.0143385259408442,-0.9496935083109072,0.11921767350454252,0.642828220780959,0.4,-0.6722550554722333,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1264,0.8528564256287843,-2.346162635936117,0.21807608885945015,-1.0143385259408442,-0.9496935083109072,0.11921767350454252,0.642828220780959,0.40273972602739727,-0.6722550554722333,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1264,0.8528564256287843,-2.443817463946956,0.06744303998962624,-1.0164918087023063,-1.1789951517939332,0.09258800632464975,0.6762811974055194,0.4054794520547945,-0.980377740146057,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1269,0.38249557278306157,-0.565311227939816,0.4069126939722886,1.0195781320252848,0.12702725239199722,0.8914780217214493,0.2971474623271592,0.7068493150684931,0.512891895401643,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
1269,0.38249557278306157,-0.25409557224082924,0.594641324100339,0.5991651310587237,0.5307975376555863,-1.185636018310229,1.3007367610639904,0.7095890410958904,-1.1045581672186309,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
1269,0.38249557278306157,-0.3528327319828716,0.6301756667661081,0.7893519834522561,1.356615775416919,-2.14430403678639,0.6539792129891439,0.7123287671232876,-0.22908615635698548,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
1269,0.38249557278306157,-0.41277817252092436,0.41907994463774123,0.9271617729072308,0.6570796021824702,-1.5051920244689492,1.3453407298967395,0.7150684931506849,0.009961165757719092,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
1269,0.38249557278306157,-0.2995980453518319,0.28475078800767223,0.7704962508507661,1.2469497720119935,-2.410600708585322,1.0554149324838775,0.7178082191780822,0.009961165757719092,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
1269,0.38249557278306157,-0.28205209716775986,0.06359687637748793,0.722076573201771,-0.37145458126675485,0.5186626812029435,0.007221664914297235,0.7205479452054795,-0.44640190373398964,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
1269,0.38249557278306157,-0.4242725647248069,0.49170270680455397,1.4026288480222266,1.1090364646997388,-1.185636018310229,0.5424692909072741,0.7232876712328767,-0.46502896779487574,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
1270,0.38249557278306157,-0.565311227939816,0.4069126939722886,1.0195781320252848,0.12702725239199722,0.8914780217214493,0.2971474623271592,0.7068493150684931,0.512891895401643,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
1270,0.38249557278306157,-0.25409557224082924,0.594641324100339,0.5991651310587237,0.5307975376555863,-1.185636018310229,1.3007367610639904,0.7095890410958904,-1.1045581672186309,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
1270,0.38249557278306157,-0.3528327319828716,0.6301756667661081,0.7893519834522561,1.356615775416919,-2.14430403678639,0.6539792129891439,0.7123287671232876,-0.22908615635698548,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
1270,0.38249557278306157,-0.41277817252092436,0.41907994463774123,0.9271617729072308,0.6570796021824702,-1.5051920244689492,1.3453407298967395,0.7150684931506849,0.009961165757719092,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
1270,0.38249557278306157,-0.2995980453518319,0.28475078800767223,0.7704962508507661,1.2469497720119935,-2.410600708585322,1.0554149324838775,0.7178082191780822,0.009961165757719092,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
1270,0.38249557278306157,-0.28205209716775986,0.06359687637748793,0.722076573201771,-0.37145458126675485,0.5186626812029435,0.007221664914297235,0.7205479452054795,-0.44640190373398964,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
1270,0.38249557278306157,-0.4242725647248069,0.49170270680455397,1.4026288480222266,1.1090364646997388,-1.185636018310229,0.5424692909072741,0.7232876712328767,-0.46502896779487574,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
1271,0.38249557278306157,-0.565311227939816,0.4069126939722886,1.0195781320252848,0.12702725239199722,0.8914780217214493,0.2971474623271592,0.7068493150684931,0.512891895401643,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
1271,0.38249557278306157,-0.25409557224082924,0.594641324100339,0.5991651310587237,0.5307975376555863,-1.185636018310229,1.3007367610639904,0.7095890410958904,-1.1045581672186309,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
1271,0.38249557278306157,-0.3528327319828716,0.6301756667661081,0.7893519834522561,1.356615775416919,-2.14430403678639,0.6539792129891439,0.7123287671232876,-0.22908615635698548,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
1271,0.38249557278306157,-0.41277817252092436,0.41907994463774123,0.9271617729072308,0.6570796021824702,-1.5051920244689492,1.3453407298967395,0.7150684931506849,0.009961165757719092,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
1271,0.38249557278306157,-0.2995980453518319,0.28475078800767223,0.7704962508507661,1.2469497720119935,-2.410600708585322,1.0554149324838775,0.7178082191780822,0.009961165757719092,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
1271,0.38249557278306157,-0.28205209716775986,0.06359687637748793,0.722076573201771,-0.37145458126675485,0.5186626812029435,0.007221664914297235,0.7205479452054795,-0.44640190373398964,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
1271,0.38249557278306157,-0.4242725647248069,0.49170270680455397,1.4026288480222266,1.1090364646997388,-1.185636018310229,0.5424692909072741,0.7232876712328767,-0.46502896779487574,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
1275,0.38249557278306157,-0.25409557224082924,0.594641324100339,0.5991651310587237,0.5307975376555863,-1.185636018310229,1.3007367610639904,0.7095890410958904,-1.1045581672186309,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
1275,0.38249557278306157,-0.3528327319828716,0.6301756667661081,0.7893519834522561,1.356615775416919,-2.14430403678639,0.6539792129891439,0.7123287671232876,-0.22908615635698548,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
1275,0.38249557278306157,-0.41277817252092436,0.41907994463774123,0.9271617729072308,0.6570796021824702,-1.5051920244689492,1.3453407298967395,0.7150684931506849,0.009961165757719092,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
1275,0.38249557278306157,-0.2995980453518319,0.28475078800767223,0.7704962508507661,1.2469497720119935,-2.410600708585322,1.0554149324838775,0.7178082191780822,0.009961165757719092,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
1275,0.38249557278306157,-0.28205209716775986,0.06359687637748793,0.722076573201771,-0.37145458126675485,0.5186626812029435,0.007221664914297235,0.7205479452054795,-0.44640190373398964,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
1275,0.38249557278306157,-0.4242725647248069,0.49170270680455397,1.4026288480222266,1.1090364646997388,-1.185636018310229,0.5424692909072741,0.7232876712328767,-0.46502896779487574,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
1275,0.38249557278306157,-0.5394094999166059,0.607996993434844,0.9072584996056579,0.9262597923581963,-2.1975633711461753,0.6539792129891439,0.726027397260274,-0.3408485407223019,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
1287,0.4703608528457227,0.062657939677932,0.46047041164468844,0.6240733303499431,0.2666021658164478,0.8382186873616637,0.2971474623271592,0.7671232876712328,1.1182714773804403,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
1287,0.4703608528457227,0.2005876822281143,-0.05508544177914001,0.3273865347157442,-0.8782444454864861,-0.0671899967547092,0.18563754024528956,0.7698630136986301,-0.9679596974387996,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
1287,0.4703608528457227,0.16774062204320697,0.47777571651500034,0.6109208842048207,0.6255090860507493,-2.14430403678639,1.3676427143131131,0.7726027397260274,-0.6792402044950655,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
1287,0.4703608528457227,0.21274721155397902,0.4755177174672368,0.615111047005152,0.6936349366507787,-1.6649700275483106,1.278434776647617,0.7753424657534247,-0.024188451687238703,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
1287,0.4703608528457227,0.04902560753927309,0.5365093808048338,0.5790290802463822,0.7119126038849329,-1.6649700275483106,0.9885089792347549,0.7780821917808219,-0.5271191813311626,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
1287,0.4703608528457227,0.2539203577401684,0.5155075665911192,0.5258372820529273,0.61720105548977,-1.185636018310229,0.7877911194873891,0.7808219178082192,-0.024188451687238703,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
1287,0.4703608528457227,0.33311022087497144,0.5222782655395205,0.6057995554925814,0.6371403288361202,-1.5584513588287372,0.6316772285727703,0.7835616438356164,-0.43398386102673225,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
1288,0.494368356168037,0.3881265235244533,0.34453967230112986,0.4726455117938916,-0.286712669544767,0.3056253437637966,-0.19349619483306862,0.7863013698630137,-0.6326725443428504,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
1288,0.494368356168037,0.6034199720778894,0.10846560213594413,0.4358651845684005,-0.3249296101252713,-0.01393066239492367,-0.03738230391844985,0.7890410958904109,-0.7040762899095803,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
1288,0.494368356168037,0.29264675149857966,0.4600448429683444,0.5924143318366912,0.5823073271336574,-1.8247480306276695,1.033112948067502,0.7917808219178082,-0.818943184951711,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
1288,0.494368356168037,0.25748358977705194,0.5515146752216227,0.6347815148615381,0.4659948992799486,-1.931266699347243,0.5870732597400232,0.7945205479452054,-0.3408485407223019,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
1288,0.494368356168037,0.4390866801344008,-0.5389605359361218,0.0018341545007625189,-1.7522492605014979,-0.1204493311144971,-0.08198627275119892,0.7972602739726027,-0.42156581831947487,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
1288,0.494368356168037,-0.05839099109751392,0.12437636635092437,0.23008162439621851,-0.6140490736473475,0.09258800632464975,0.14103357141254247,0.8,-0.5022830959166479,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
1288,0.494368356168037,-0.029965307523275697,0.3932094334242714,0.43248978495738427,-0.2916974878813545,0.5719220155627289,0.007221664914297235,0.8027397260273973,-0.7816890568299389,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
1292,0.5164531183782533,0.06673190187765124,0.25444775614668314,0.3275029095039191,-0.44622685631556763,0.19910667504422316,-0.14889222600031954,0.8054794520547945,-0.5581642880993061,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
1292,0.5164531183782533,0.2499057832161613,0.4440289688159391,0.3982701220880133,0.3446976530896523,-1.9845260337070307,0.7654891350710156,0.8082191780821918,-0.5581642880993061,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
1292,0.5164531183782533,0.28843619921254454,0.39817640085747624,0.405719281776767,0.1220424340554097,0.7849593530018758,0.2971474623271592,0.810958904109589,0.5594595555538582,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
1292,0.5164531183782533,0.4039799364910051,0.4686500753637544,0.39698977594274376,0.39288423034333164,0.8914780217214493,0.25254349349441213,0.8136986301369863,0.5594595555538582,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
